example_id                                          | status | run_time        |
--------------------------------------------------- | ------ | --------------- |
./spec/lib/form_wizard/event_manager_spec.rb[1:1]   | passed | 0.00246 seconds |
./spec/lib/form_wizard/event_manager_spec.rb[1:2:1] | passed | 0.00789 seconds |
./spec/lib/form_wizard/event_manager_spec.rb[1:2:2] | passed | 0.00036 seconds |
./spec/lib/form_wizard/event_manager_spec.rb[1:3:1] | passed | 0.00028 seconds |
./spec/lib/form_wizard/event_manager_spec.rb[1:3:2] | passed | 0.00306 seconds |
./spec/lib/form_wizard/event_manager_spec.rb[1:3:3] | passed | 0.00016 seconds |
./spec/lib/form_wizard/event_manager_spec.rb[1:4:1] | passed | 0.00025 seconds |
./spec/lib/form_wizard/flow_registry_spec.rb[1:1]   | passed | 0.00025 seconds |
./spec/lib/form_wizard/flow_registry_spec.rb[1:2:1] | passed | 0.0003 seconds  |
./spec/lib/form_wizard/flow_registry_spec.rb[1:2:2] | passed | 0.00029 seconds |
./spec/lib/form_wizard/flow_registry_spec.rb[1:3:1] | passed | 0.00027 seconds |
./spec/lib/form_wizard/flow_registry_spec.rb[1:3:2] | passed | 0.00021 seconds |
./spec/lib/form_wizard/flow_registry_spec.rb[1:3:3] | passed | 0.00015 seconds |
./spec/lib/form_wizard/flow_registry_spec.rb[1:4:1] | passed | 0.0002 seconds  |
./spec/lib/form_wizard/flow_registry_spec.rb[1:5:1] | passed | 0.00027 seconds |
./spec/lib/form_wizard/flow_spec.rb[1:1]            | passed | 0.00049 seconds |
./spec/lib/form_wizard/flow_spec.rb[1:2:1]          | passed | 0.00006 seconds |
./spec/lib/form_wizard/flow_spec.rb[1:2:2]          | passed | 0.00009 seconds |
./spec/lib/form_wizard/flow_spec.rb[1:2:3]          | passed | 0.00031 seconds |
./spec/lib/form_wizard/flow_spec.rb[1:2:4]          | passed | 0.00016 seconds |
./spec/lib/form_wizard/flow_spec.rb[1:2:5]          | passed | 0.00015 seconds |
./spec/lib/form_wizard/flow_spec.rb[1:3:1]          | passed | 0.00012 seconds |
./spec/lib/form_wizard/flow_spec.rb[1:3:2]          | passed | 0.00014 seconds |
./spec/lib/form_wizard/flow_spec.rb[1:3:3]          | passed | 0.00015 seconds |
./spec/lib/form_wizard/registry_spec.rb[1:1]        | passed | 0.00019 seconds |
./spec/lib/form_wizard/registry_spec.rb[1:2:1]      | passed | 0.00022 seconds |
./spec/lib/form_wizard/registry_spec.rb[1:2:2]      | passed | 0.00029 seconds |
./spec/lib/form_wizard/registry_spec.rb[1:3:1]      | passed | 0.00624 seconds |
./spec/lib/form_wizard/registry_spec.rb[1:3:2]      | passed | 0.00032 seconds |
./spec/lib/form_wizard/registry_spec.rb[1:3:3]      | passed | 0.00013 seconds |
./spec/lib/form_wizard/registry_spec.rb[1:4:1]      | passed | 0.00041 seconds |
./spec/lib/form_wizard/registry_spec.rb[1:5:1]      | passed | 0.00026 seconds |
./spec/lib/form_wizard/step_spec.rb[1:1]            | passed | 0.001 seconds   |
./spec/lib/form_wizard/step_spec.rb[1:2:1]          | passed | 0.00018 seconds |
./spec/lib/form_wizard/step_spec.rb[1:2:2]          | passed | 0.00202 seconds |
./spec/lib/form_wizard/step_spec.rb[1:2:3]          | passed | 0.00011 seconds |
./spec/services/validation_service_spec.rb[1:1]     | passed | 0.00008 seconds |
./spec/services/validation_service_spec.rb[1:2:1]   | passed | 0.00014 seconds |
./spec/services/validation_service_spec.rb[1:2:2]   | passed | 0.0083 seconds  |
./spec/services/validation_service_spec.rb[1:2:3]   | passed | 0.00008 seconds |
./spec/simple_spec.rb[1:1]                          | passed | 0.00209 seconds |
